BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,104.993317,5,0.05113411745157774
150,108.0,108.008459,5,0.06916530105669767
150,111.0,110.994229,5,0.09446521682045325
150,114.0,114.001244,5,0.1302489361584872
150,117.0,116.998428,5,0.1814411373409706
150,120.0,120.002022,5,0.2555036068199386
150,123.0,123.009306,5,0.3636192168438104
150,126.0,125.993733,5,0.5221817437253347
150,129.0,129.005469,5,0.7546786909673499
150,132.0,131.995319,5,1.092302080180778
150,136.0,135.992428,5,1.7654066333591953
150,139.0,139.005954,5,2.462137705819419
150,142.0,142.002977,5,3.2846732089071176
150,145.0,145.000153,5,4.097258967221906
150,147.0,146.993399,5,4.525148428969521
150,148.0,148.004426,5,4.678169193129686
150,149.0,148.995295,5,4.781405538674987
150,149.5,149.504171,5,4.813100921319164
150,150.0,150.000551,5,4.830685026479541
150,150.5,150.496885,5,4.834145578782397
150,151.0,150.996916,5,4.824106133271652
150,152.0,152.01665,5,4.762933448818795
150,153.0,152.993186,5,4.651198867703025
150,154.0,153.998488,5,4.4951549392105745
150,157.0,156.995372,5,3.8412865669908176
150,160.0,160.004323,5,3.079703232863622
150,163.0,162.994899,5,2.371898938920695
150,167.0,167.020545,5,1.6256505135915802
150,170.0,170.002769,5,1.2181177594629278
150,173.0,172.997371,5,0.9165144943349461
150,176.0,176.012599,5,0.6956349494691538
150,179.0,178.991322,5,0.5337984361663494
150,182.0,181.997143,5,0.4146220850944623
150,185.0,185.008477,5,0.3260114598436914
150,188.0,188.01598,5,0.2593183016747577
150,191.0,190.995873,5,0.20875061635289013
150,195.0,195.014184,5,0.1588751481232963
