BP freq (Hz),Vin freq (Hz),Vout freq dmm (Hz),Vin (V),Vout dmm (V)
150,105.0,105.021007,5,0.0511623471341817
150,108.0,108.004337,5,0.06922368120676599
150,111.0,110.980288,5,0.09455108419100527
150,114.0,113.999052,5,0.13038906916616919
150,117.0,116.999524,5,0.1816761728468119
150,120.0,120.00209,5,0.2558479101224631
150,123.0,122.995789,5,0.36411362873364317
150,126.0,125.993135,5,0.5228897640884824
150,129.0,129.004312,5,0.7558352772450655
150,132.0,131.995647,5,1.0939708012726899
150,136.0,135.996158,5,1.767961562894687
150,139.0,139.005876,5,2.4653943313550077
150,142.0,142.003053,5,3.287958851276579
150,145.0,145.001129,5,4.1001271620320265
150,147.0,146.992382,5,4.526870743098592
150,148.0,148.004316,5,4.679196195018681
150,149.0,149.007888,5,4.781637611120572
150,149.5,149.503918,5,4.81261290450306
150,150.0,150.002231,5,4.829848632294482
150,150.5,150.498404,5,4.83300153657898
150,151.0,151.014273,5,4.822439426019853
150,152.0,151.998899,5,4.7605500464178565
150,153.0,152.992057,5,4.6483881748163505
150,154.0,153.998181,5,4.491738595223678
150,157.0,157.000359,5,3.836708814257958
150,160.0,160.001838,5,3.075288850081488
150,163.0,162.994914,5,2.368025682330786
150,167.0,166.997614,5,1.6230165408316604
150,170.0,170.002865,5,1.2159992788602014
150,173.0,172.997903,5,0.914973623805927
150,176.0,176.011206,5,0.6945331894228244
150,179.0,178.990903,5,0.533001003564934
150,182.0,181.999112,5,0.41400629973985237
150,185.0,185.006934,5,0.32549832659471994
150,188.0,187.998418,5,0.25896539571113325
150,191.0,190.995838,5,0.20844072793740598
150,195.0,194.999725,5,0.1586740121650732
